,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,median_age,median_income,white_pct,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
383,PUEBLO1104,2019-10-09 00:50:00,2019-10-11 10:29:00,NAPA,2.0,1926.0,1707.0,94558,-122.299453436491,38.345219808788,True,66854.0,43.0,97759.0,0.7743740090346127,5.0,26.7,4.7,6.1,30.6,10.1,10.0,30.0,6.0,8.3,25.0,8.3,,,
1816,ARBUCKLE,2021-09-20 06:05:00,2021-09-20 15:45:00,COLUSA,0.0,3.0,2.0,95912,-122.061394824657,39.0174796788883,True,5112.0,34.5,64923.0,0.738849765258216,12.0,28.0,8.3,11.0,30.9,9.2,13.0,26.0,15.6,14.0,27.0,11.8,,,
1795,RED BLUFF,2021-08-17 17:40:00,2021-08-19 16:55:00,TEHAMA,2.0,214.0,199.0,96080,-122.244617745567,40.1823866166108,True,31009.0,39.7,49259.0,0.8696507465574511,21.1,37.8,5.8,23.3,40.6,6.8,23.3,44.4,10.1,23.9,38.3,7.6,,,
1487,DRUM,2020-10-25 15:10:00,2020-10-27 18:53:00,"ALTA, BAXTER, EMIGRANT GAP",3.0,192.0,144.0,95701,-120.766795738802,39.2566672289509,True,1064.0,58.2,85294.0,0.9229323308270677,15.0,21.7,6.8,12.8,20.0,5.6,11.1,17.8,6.2,9.4,16.1,5.9,,,
1696,WEIMAR,2020-10-25 16:18:00,2020-10-27 09:51:00,"APPLEGATE, COLFAX, WEIMAR",2.0,1625.0,1516.0,95703,-120.98798360444,39.0359625927244,True,910.0,58.5,83657.0,0.8175824175824176,9.0,29.0,0.3,7.0,25.0,7.5,13.0,22.0,4.1,6.0,23.0,8.8,,,
1727,BIG BEND,2021-08-17 19:20:00,2021-08-19 10:54:00,BUTTE,3.0,259.0,233.0,95965,-121.491517892521,39.6773546412159,True,20681.0,37.0,35668.0,0.6508389342875103,7.5,27.5,7.6,13.6,34.7,6.8,18.7,35.9,6.2,20.2,35.3,7.8,,,
416,SARATOGA1107,2019-10-09 22:41:00,2019-10-11 15:20:00,"SARATOGA, LOS GATOS",3.0,2388.0,2189.0,95070,-122.015219816727,37.2810366267778,True,31442.0,50.4,201279.0,0.45715921379047136,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1565,MONTE RIO,2020-10-25 19:00:00,2020-10-27 12:50:00,"CAZADERO, DUNCANS MILLS, GUERNEVILLE, JENNER, MONTE RIO, VILLA GRANDE",3.0,1719.0,1527.0,95462,-123.012236305011,38.4714139743737,True,1224.0,57.5,45417.0,0.9281045751633987,7.8,31.1,4.0,7.8,25.6,7.0,8.9,22.2,6.3,8.3,17.8,4.3,,,
1108,BRUNSWICK,2020-09-07 22:09:00,2020-09-09 16:57:00,"GRASS VALLEY, NEVADA CITY",3.0,1378.0,800.0,95945,-121.035026081788,39.2310500193179,True,26281.0,49.8,51530.0,0.932765115482668,21.0,31.0,2.8,23.0,32.0,7.1,24.0,35.0,6.7,29.0,36.0,6.1,,,
113,WYANDOTTE1105,2019-09-25 03:06:00,2019-09-25 15:26:00,OROVILLE,3.0,331.0,320.0,95966,-121.540946685493,39.4917002562126,True,29444.0,45.2,48228.0,0.7719399538106235,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
1550,MC KEE,2020-10-25 21:38:00,2020-10-28 00:58:00,SAN JOSE,2.0,77.0,71.0,95116,-121.843352474695,37.3662534085359,True,54758.0,33.0,70656.0,0.23622119142408415,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
1429,BOLINAS,2020-10-25 19:02:00,2020-10-27 12:36:00,"FAIRFAX, STINSON BEACH",3.0,836.0,761.0,94924,-122.706148991385,37.9412120150976,True,1273.0,61.5,86806.0,0.8947368421052632,10.0,33.0,3.9,8.0,27.0,7.2,8.0,24.0,7.5,8.0,19.0,4.6,,,
922,SARATOGA1115,2019-10-26 21:10:00,2019-10-29 11:22:00,"SARATOGA, CUPERTINO",2.0,132.0,118.0,95070,-122.015219816727,37.2810366267778,True,31442.0,50.4,201279.0,0.45715921379047136,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1676,SYCAMORE CREEK,2020-10-25 14:06:00,2020-10-27 15:28:00,"CHICO, COHASSET",3.0,509.0,461.0,95973,-121.824028388523,39.7687610613951,True,36223.0,37.0,73817.0,0.8212737763299561,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
820,OAKHURST1103,2019-10-27 13:41:00,2019-10-30 16:37:00,"OAKHURST, YOSEMITE NATIONAL PARK, FISH CAMP, AHWAHNEE, WAWONA, BASS LAKE",3.0,3819.0,3117.0,93644,-119.634331559803,37.3219543596818,True,8272.0,49.5,55678.0,0.906068665377176,13.3,27.8,5.0,13.3,30.0,5.4,13.9,31.1,3.6,12.2,29.4,3.6,,,
203,DAIRYVILLE1101,2019-10-09 00:34:00,2019-10-10 20:08:00,"RED BLUFF, LOS MOLINOS",0.0,671.0,500.0,96080,-122.098356307967,40.1280235822651,True,31009.0,39.7,49259.0,0.8696507465574511,8.9,30.0,15.8,12.8,31.1,11.9,10.0,31.7,9.0,10.6,30.6,10.8,,,
1354,SONOMA,2020-10-14 18:15:00,2020-10-16 13:02:00,SONOMA,3.0,379.0,320.0,95476,-122.462091289953,38.2765392653175,True,37150.0,52.2,87374.0,0.7746971736204576,14.0,20.0,6.5,10.0,27.0,8.4,10.0,30.0,4.2,10.0,32.0,4.5,,,
1793,PUTAH CREEK,2021-08-17 18:32:00,2021-08-18 16:42:00,YOLO,2.0,9.0,3.0,95694,-121.995080945512,38.5228267541182,True,10549.0,38.5,87097.0,0.8259550668309792,16.0,36.0,7.7,19.0,38.0,6.7,17.0,36.0,7.6,18.0,39.0,9.6,,,
1201,SILVERADO,2020-09-07 21:47:00,2020-09-09 16:59:00,"CALISTOGA, SAINT HELENA",3.0,159.0,133.0,94574,-122.459110675812,38.4998179385502,True,8527.0,52.3,104848.0,0.8820218130643838,13.0,22.0,13.1,13.0,30.0,7.3,11.0,39.0,3.0,16.0,42.0,5.2,,,
975,TASSAJARA2107,2019-10-26 20:15:00,2019-10-30 06:02:00,DANVILLE,0.0,149.0,149.0,94506,-121.907853957118,37.7999449878799,True,27143.0,46.1,200726.0,0.5968389640054526,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
701,HARRIS1108,2019-10-26 22:51:00,2019-10-28 11:18:00,EUREKA,2.0,4937.0,4592.0,95503,-124.13185342405,40.7809145891245,True,24631.0,42.7,57565.0,0.8329341074256019,10.0,17.2,7.9,9.4,18.3,6.5,7.8,27.2,4.7,8.9,20.0,5.4,,,
1549,MC ARTHUR,2020-10-25 14:08:00,2020-10-26 18:52:00,MCARTHUR,2.0,8.0,5.0,96028,-121.408260957815,41.0512390024449,True,1000.0,56.3,40688.0,0.726,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
595,CAYETANO2111,2019-10-26 21:18:00,2019-10-28 09:47:00,LIVERMORE,2.0,38.0,29.0,94551,-121.77116328728,37.7386049986163,True,48151.0,37.8,119087.0,0.5735083383522668,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
1584,OAKLAND K,2020-10-25 20:29:00,2020-10-26 17:33:00,BERKELEY,3.0,35.0,35.0,94621,-122.214494820978,37.762998264281,True,33820.0,30.9,40813.0,0.12755765819041986,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
927,SEACLIFF0401,2019-10-26 20:19:00,2019-10-28 11:04:00,APTOS,3.0,365.0,337.0,95003,-121.915416559366,36.9842836420986,True,25230.0,49.7,115633.0,0.8519223147047166,10.6,31.1,4.1,11.7,28.3,5.1,13.3,36.1,7.2,12.8,35.0,11.9,,,
1918,VASCO,2021-10-11 09:19:00,2021-10-12 16:50:00,ALAMEDA,2.0,134.0,90.0,94551,-121.715874941143,37.711119241469,True,48151.0,37.8,119087.0,0.5735083383522668,10.0,20.0,14.2,12.2,17.8,20.1,10.6,22.2,4.8,8.3,26.7,5.5,,,
1234,BRUNSWICK,2020-09-27 18:46:00,2020-09-28 13:38:00,"GRASS VALLEY, NEVADA CITY",3.0,328.0,320.0,95945,-121.035026081788,39.2310500193179,True,26281.0,49.8,51530.0,0.932765115482668,19.0,28.0,7.3,17.0,27.0,5.8,14.0,26.0,4.6,16.0,25.0,6.3,,,
1376,CLARK ROAD,2020-10-22 05:01:00,2020-10-23 12:43:00,"OROVILLE, PARADISE",3.0,838.0,744.0,95965,-121.635508221299,39.6545213308009,True,20681.0,37.0,35668.0,0.6508389342875103,-9.3,-1.9,10.8,-7.7,-1.0,9.0,-4.0,1.3,18.7,-5.1,-0.8,19.8,,,
67,NARROWS2105,2019-09-25 03:02:00,2019-09-25 18:17:00,"PENN VALLEY, ROUGH AND READY, SMARTVILLE, GRASS VALLEY",2.0,3904.0,3496.0,95977,-121.268631468302,39.2351286694622,True,1586.0,36.6,62830.0,0.8158890290037831,11.7,31.1,8.5,12.2,30.0,6.6,13.3,31.7,18.5,19.4,36.1,20.6,,,
1368,ANDERSON,2020-10-22 02:57:00,2020-10-22 18:17:00,"ANDERSON, COTTONWOOD",2.0,319.0,265.0,96007,-122.305045896869,40.4497341175796,True,23670.0,39.6,48996.0,0.8512885509083228,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
1206,SUMMIT,2020-09-08 01:37:00,2020-09-09 18:03:00,SODA SPRINGS,2.0,1048.0,959.0,95728,-120.378849714768,39.3192851319056,True,328.0,51.7,96310.0,0.8597560975609756,21.1,30.6,7.1,24.4,32.8,6.7,7.2,31.0,5.2,6.0,31.0,7.2,,,
1042,CALISTOGA1102,2019-11-20 07:15:00,2019-11-21 11:58:00,CALISTOGA,3.0,2113.0,1620.0,94515,-122.578610444001,38.592088042243,True,7525.0,47.7,85263.0,0.7918936877076412,5.0,22.2,2.2,4.4,26.7,2.2,5.0,26.7,4.3,5.6,20.0,16.3,,,
1133,CURTIS,2020-09-07 23:05:00,2020-09-09 14:11:00,"COLUMBIA, SONORA",3.0,2492.0,2188.0,95370,-120.319906817926,37.9744325633102,True,28301.0,49.3,62578.0,0.884067700787958,16.0,35.0,6.5,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,,,
834,PANORAMA1102,2019-10-26 17:01:00,2019-10-30 15:06:00,ANDERSON,2.0,214.0,162.0,96007,-122.267922974427,40.4343679017283,True,23670.0,39.6,48996.0,0.8512885509083228,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
684,GEYSERVILLE1101,2019-10-26 17:17:00,2019-10-31 19:12:00,"GEYSERVILLE, HEALDSBURG, CLOVERDALE, ANNAPOLIS",2.0,1446.0,946.0,95441,-122.907979646838,38.7098133923497,True,1696.0,49.9,111198.0,0.7930424528301887,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,6.7,32.8,2.8,,,
51,DOBBINS1101,2019-09-25 02:57:00,2019-09-25 18:23:00,"DOBBINS, OREGON HOUSE, CAMPTONVILLE",3.0,846.0,730.0,95935,-121.194927241139,39.3398765153899,True,113.0,62.0,,1.0,16.0,24.0,7.8,17.0,24.0,5.4,16.0,26.0,10.0,21.0,32.0,10.5,,,
1277,TIGER CREEK,2020-09-27 18:50:00,2020-09-28 12:06:00,PIONEER,3.0,14.0,3.0,95666,-120.492276907738,38.4491752438661,True,4692.0,56.5,71648.0,0.8921568627450981,17.0,30.0,5.7,14.0,28.0,7.0,13.0,27.0,5.7,19.0,28.0,10.4,,,
656,FAIRHAVEN1104,2019-10-26 22:30:00,2019-10-28 15:27:00,SAMOA,0.0,93.0,75.0,95564,-124.196293837455,40.8004670394512,True,465.0,50.0,41875.0,0.7505376344086021,10.0,17.2,7.9,9.4,18.3,6.5,7.8,27.2,4.7,8.9,20.0,5.4,,,
1238,BUCKS CREEK,2020-09-27 04:32:00,2020-09-28 13:17:00,"BELDEN, QUINCY, STORRIE",3.0,120.0,52.0,95984,-121.283901163118,39.9864072907691,True,303.0,58.2,,0.49174917491749176,19.0,28.0,7.3,17.0,27.0,5.8,14.0,26.0,4.6,16.0,25.0,6.3,,,
913,SAN RAFAEL1109,2019-10-26 20:25:00,2019-10-28 19:17:00,SAN RAFAEL,2.0,3328.0,3042.0,94901,-122.527215989705,37.9705781484182,True,41235.0,40.2,99136.0,0.6481387171092519,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1972,JARVIS1111,2019-10-26 20:05:00,2019-10-28 11:28:00,FREMONT,3.0,530.0,495.0,94536,-122.0042,37.5641,True,74544.0,38.0,132568.0,0.29114348572655074,11.7,29.4,7.6,12.8,30.6,5.8,15.6,32.2,8.3,13.9,30.0,6.5,,,
1189,RINCON,2020-09-08 03:14:00,2020-09-09 14:16:00,SANTA ROSA,3.0,2020.0,1923.0,92082,-116.958652781094,33.2858527747877,True,19636.0,43.7,94067.0,0.7135872886534936,15.0,32.0,6.8,17.2,43.9,8.1,20.0,43.9,7.6,19.0,28.0,7.8,,,
812,NEWBURG1132,2019-10-26 22:42:00,2019-10-28 11:47:00,FORTUNA,2.0,3338.0,2763.0,95540,-124.135207206331,40.5945929815603,True,14316.0,39.1,47392.0,0.8006426376082705,9.0,19.0,12.2,9.0,19.0,8.7,8.0,27.0,12.3,8.9,20.0,5.4,,,
493,WYANDOTTE1109,2019-10-09 00:32:00,2019-10-11 17:51:00,"OROVILLE, PALERMO",2.0,3460.0,3155.0,95966,-121.540946685493,39.4917002562126,True,29444.0,45.2,48228.0,0.7719399538106235,5.3,11.5,4.9,4.7,15.5,2.5,1.8,17.7,3.0,4.3,22.9,3.4,,,
1649,SHADY GLEN,2020-10-25 16:20:00,2020-10-27 10:52:00,"COLFAX, GRASS VALLEY",3.0,1852.0,1548.0,95713,-120.952945312318,39.1153445138582,True,10545.0,47.0,75369.0,0.889995258416311,17.0,26.0,3.0,17.0,23.0,8.3,13.0,22.0,4.1,11.0,20.0,5.0,,,
962,STATION EEUREKA1104,2019-10-26 22:49:00,2019-10-28 11:38:00,EUREKA,2.0,3719.0,3417.0,95501,-124.180313467792,40.7934324220744,True,23948.0,38.2,43932.0,0.7166778019041256,10.0,17.2,7.9,9.4,18.3,6.5,7.8,27.2,4.7,8.9,20.0,5.4,,,
236,FROGTOWN1701,2019-10-09 15:24:00,2019-10-11 12:13:00,"MURPHYS, DOUGLAS FLAT, ANGELS CAMP, SHEEP RANCH, AVERY",3.0,1914.0,1558.0,95222,-120.533971051296,38.0571527997142,True,5418.0,54.5,53674.0,0.8412698412698413,6.7,26.7,3.2,8.9,29.4,3.8,9.4,31.1,4.3,10.0,32.2,4.8,,,
589,CARLOTTA1121,2019-10-26 22:37:00,2019-10-28 12:20:00,"HYDESVILLE, CARLOTTA, FORTUNA",2.0,1077.0,942.0,95547,-124.063767295721,40.5411469235911,True,1051.0,57.5,55521.0,0.9762131303520457,9.0,19.0,12.2,9.0,19.0,8.7,8.0,27.0,12.3,8.9,20.0,5.4,,,
1227,APPLE HILL,2020-09-27 18:07:00,2020-09-28 16:05:00,"CAMINO, PLACERVILLE, POLLOCK PINES",3.0,2425.0,2244.0,95709,-120.677165094886,38.7396829674102,True,5634.0,50.9,71659.0,0.9416045438409656,17.0,29.0,9.6,17.0,27.0,10.0,14.0,27.0,7.5,18.0,27.0,8.8,,,
930,SHADY GLEN1102,2019-10-26 19:01:00,2019-10-31 19:12:00,"COLFAX, GRASS VALLEY",3.0,736.0,663.0,95713,-120.952945312318,39.1153445138582,True,10545.0,47.0,75369.0,0.889995258416311,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
296,LOS GATOS1107,2019-10-09 23:05:00,2019-10-11 15:59:00,LOS GATOS,3.0,2146.0,1932.0,95030,-121.977352160241,37.2264398115489,True,13631.0,50.6,199063.0,0.801775364976891,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1457,CASTRO VALLEY,2020-10-25 20:11:00,2020-10-26 18:28:00,CASTRO VALLEY,3.0,235.0,194.0,94546,-122.061277390173,37.6912809843576,True,45085.0,41.4,101445.0,0.5372074969502052,13.9,30.0,6.1,13.3,24.4,8.3,12.2,22.2,9.7,11.7,21.7,7.9,,,
940,SILVERADO2105,2019-10-26 20:26:00,2019-10-31 14:36:00,"SAINT HELENA, CALISTOGA",3.0,1041.0,814.0,94574,-122.459110675812,38.4998179385502,True,8527.0,52.3,104848.0,0.8820218130643838,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
847,PEABODY2113,2019-10-26 16:00:00,2019-10-30 13:37:00,FAIRFIELD,2.0,10.0,1.0,94533,-121.970706101759,38.2854641118733,True,78695.0,33.9,75544.0,0.43667323209860853,8.5,31.2,7.9,11.6,31.9,20.3,13.6,33.1,25.1,6.2,33.0,4.1,,,
1886,MONTICELLO,2021-10-11 06:17:00,2021-10-12 16:53:00,"NAPA, SOLANO",3.0,1133.0,905.0,94558,-122.214463638288,38.5085165894211,True,66854.0,43.0,97759.0,0.7743740090346127,13.3,22.8,15.3,10.6,21.1,15.5,8.3,25.0,7.6,6.7,26.7,6.9,,,
1660,SONOMA,2020-10-25 15:35:00,2020-10-27 17:37:00,SONOMA,3.0,287.0,261.0,95476,-122.462091289953,38.2765392653175,True,37150.0,52.2,87374.0,0.7746971736204576,8.0,30.0,2.8,8.0,25.0,8.8,10.0,22.0,8.9,10.0,18.0,4.6,,,
1463,CLARK ROAD,2020-10-25 14:01:00,2020-10-27 14:25:00,"OROVILLE, PARADISE",3.0,672.0,598.0,95965,-121.635508221299,39.6545213308009,True,20681.0,37.0,35668.0,0.6508389342875103,-5.1,-0.8,2.0,-3.8,-1.4,17.4,-13.3,-3.3,5.9,-10.6,-4.3,8.2,,,
1540,LONE TREE,2020-10-25 21:00:00,2020-10-27 11:35:00,ANTIOCH,2.0,1.0,1.0,94531,-121.759797566478,37.9462358746114,True,42163.0,36.6,104275.0,0.3263524891492541,17.0,31.0,4.5,14.0,26.0,9.5,10.0,26.0,6.7,15.0,24.0,8.9,,,
1569,MORAGA,2020-10-25 20:08:00,2020-10-27 14:18:00,ORINDA,3.0,1228.0,1062.0,94563,-122.160831854805,37.8477639291833,True,19351.0,49.1,231373.0,0.7409952974006512,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
999,VASONA1102,2019-10-26 21:34:00,2019-10-28 12:59:00,"LOS GATOS, MONTE SERENO",2.0,24.0,23.0,95032,-121.966277236059,37.2537629596177,True,25865.0,45.7,153214.0,0.7414653005992654,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
928,SEACLIFF0402,2019-10-26 20:12:00,2019-10-28 07:56:00,APTOS,3.0,162.0,162.0,95003,-121.915416559366,36.9842836420986,True,25230.0,49.7,115633.0,0.8519223147047166,10.6,31.1,4.1,11.7,28.3,5.1,13.3,36.1,7.2,12.8,35.0,11.9,,,
1906,SYCAMORE CREEK,2021-10-11 04:06:00,2021-10-12 14:24:00,BUTTE,3.0,580.0,514.0,95973,-121.824028388523,39.7687610613951,True,36223.0,37.0,73817.0,0.8212737763299561,14.3,24.3,9.2,12.6,23.6,15.6,13.5,27.4,12.3,16.8,24.0,9.6,,,
1603,PARADISE,2020-10-25 14:12:00,2020-10-26 19:01:00,PARADISE,3.0,435.0,378.0,95969,-121.61873043547,39.7606629529058,True,19112.0,56.5,49681.0,0.9143993302637087,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
1023,WISHON1101,2019-10-27 13:27:00,2019-10-29 16:22:00,"NORTH FORK, AUBERRY",3.0,12.0,10.0,93643,-119.504660893478,37.151352187815,True,3059.0,46.1,59452.0,0.7803203661327232,13.3,27.8,5.0,13.3,30.0,5.4,13.9,31.1,3.6,12.2,29.4,3.6,,,
1723,ANDERSON,2021-08-17 18:50:00,2021-08-18 20:40:00,SHASTA,2.0,68.0,63.0,96007,-122.305045896869,40.4497341175796,True,23670.0,39.6,48996.0,0.8512885509083228,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
126,ANITA1106,2019-10-09 00:17:00,2019-10-10 17:34:00,CHICO,2.0,65.0,60.0,95973,-121.919626572277,39.8109537405042,True,36223.0,37.0,73817.0,0.8212737763299561,5.7,17.1,15.8,7.2,17.5,11.9,4.8,20.0,9.0,3.3,20.6,10.8,,,
1222,ALLEGHANY,2020-09-27 15:41:00,2020-09-29 08:11:00,"ALLEGHANY, DOWNIEVILLE, GOODYEARS BAR, SIERRA CITY",3.0,1032.0,869.0,95910,-120.844800939297,39.4654815558529,True,157.0,58.3,,1.0,19.0,28.0,7.3,13.3,20.6,9.0,13.3,21.7,7.2,15.0,22.2,8.9,,,
901,SAN CARLOS1103,2019-10-26 20:33:00,2019-10-29 10:44:00,REDWOOD CITY,2.0,585.0,544.0,94070,-122.244063409278,37.4997532987238,True,30420.0,40.7,190872.0,0.7107166337935569,13.9,30.6,7.9,12.8,29.4,7.6,17.8,31.7,9.4,15.0,30.6,9.4,,,
228,FORESTHILL1101,2019-10-09 02:01:00,2019-10-11 17:42:00,FORESTHILL,3.0,2213.0,2063.0,95631,-120.830245241687,39.0193016687429,True,6604.0,51.1,84265.0,0.9600242277407631,4.0,26.0,3.8,15.0,25.0,1.5,18.0,26.0,6.9,18.0,25.0,5.1,,,
953,SONOMA1107,2019-10-26 17:41:00,2019-10-30 13:38:00,"SONOMA, PETALUMA",2.0,124.0,65.0,95476,-122.462091289953,38.2765392653175,True,37150.0,52.2,87374.0,0.7746971736204576,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1704,WOODSIDE,2020-10-25 22:00:00,2020-10-27 16:40:00,"REDWOOD CITY, WOODSIDE",3.0,699.0,616.0,94062,-122.242194438366,37.4370806061483,True,27871.0,44.3,184479.0,0.7996483800365972,13.3,26.1,13.3,12.8,22.8,15.1,11.1,22.2,12.2,12.0,20.0,11.2,,,
1420,BASALT,2020-10-25 15:57:00,2020-10-27 09:58:00,"NAPA, SONOMA",2.0,10.0,2.0,94558,-122.269232011234,38.263162012357,True,66854.0,43.0,97759.0,0.7743740090346127,10.0,29.4,4.9,9.4,24.4,8.8,7.2,22.2,8.9,7.8,19.4,9.4,,,
807,NAPA1112,2019-10-26 17:20:00,2019-10-31 11:56:00,NAPA,2.0,659.0,572.0,94559,-122.278915047906,38.2954518695612,True,27564.0,38.2,76960.0,0.7582353794804818,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1777,OREGON TRAIL,2021-08-17 18:37:00,2021-08-18 20:42:00,SHASTA,2.0,325.0,314.0,96003,-122.322060242415,40.619045588007,True,44171.0,41.6,57301.0,0.8642548278282131,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
1671,SUMMIT,2020-10-25 15:57:00,2020-10-27 21:01:00,SODA SPRINGS,2.0,1051.0,963.0,95728,-120.378849714768,39.3192851319056,True,328.0,51.7,96310.0,0.8597560975609756,15.0,21.7,6.8,12.8,20.0,5.6,11.1,17.8,6.2,9.4,16.1,5.9,,,
1945,POSO MOUNTAIN2101,2019-10-10 10:29:00,2019-10-12 05:25:00,BAKERSFIELD,2.0,135.0,76.0,93301,-119.0169,35.3874,True,12624.0,30.1,31089.0,0.5583016476552598,12.2,30.6,7.6,14.4,31.7,7.9,15.0,32.8,7.9,13.9,28.3,11.5,,,
320,MONTICELLO1101,2019-10-09 00:35:00,2019-10-11 14:46:00,"NAPA, LAKE BERRYESSA, SUISUN CITY",2.0,1331.0,1094.0,94558,-122.214463638288,38.5085165894211,True,66854.0,43.0,97759.0,0.7743740090346127,6.7,28.9,9.3,9.4,30.6,8.4,9.4,31.7,2.8,8.9,31.1,5.1,,,
1595,ORO FINO,2020-10-25 14:01:00,2020-10-27 14:53:00,MAGALIA,3.0,2284.0,2212.0,95954,-121.610785061424,39.8715625311378,True,12221.0,47.5,53547.0,0.8702233859749612,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
980,TEJON1103,2019-10-29 21:02:00,2019-10-31 14:48:00,ARVIN,2.0,15.0,4.0,93307,-118.955155896207,35.0196539927166,True,86273.0,26.8,42128.0,0.6576681001008426,11.7,31.1,8.6,13.3,30.6,6.5,11.1,21.1,9.4,5.6,22.8,8.6,,,
1899,REDBUD,2021-10-11 06:18:00,2021-10-12 12:53:00,LAKE,3.0,124.0,119.0,95423,-122.662383260156,39.0275350391145,True,3597.0,54.2,46833.0,0.8801779260494856,6.7,19.4,6.7,6.1,19.4,6.0,6.7,22.8,5.4,4.4,26.7,7.1,,,
689,GONZALES1101,2019-10-26 22:16:00,2019-10-28 14:16:00,GONZALES,2.0,1818.0,1645.0,93926,-121.446890420316,36.5088650669633,True,8893.0,30.1,70057.0,0.315641515798943,10.0,31.7,9.0,9.4,29.4,9.4,11.7,35.0,13.7,12.8,35.0,11.9,,,
9,DIAMONDSPRINGS-1107,2018-10-14 21:35:00,2018-10-15 16:32:00,"Placerville, Shingle Springs",3.0,1844.0,1443.0,95667,-120.825894807298,38.6934122861058,True,35452.0,50.4,74324.0,0.9177761480311407,13.0,21.0,8.5,10.0,19.0,6.4,14.0,23.0,10.7,14.0,23.0,9.2,,,
903,SAN JPAQUINPH NO31103,2019-10-27 13:32:00,2019-10-30 14:26:00,NORTH FORK,3.0,865.0,758.0,93660,-120.178351301691,36.6209361474255,True,4082.0,26.7,39625.0,0.546545810877021,13.3,27.8,5.0,13.3,30.0,5.4,13.9,31.1,3.6,12.2,29.4,3.6,,,
186,CLARKSVILLE2104,2019-10-09 00:34:00,2019-10-10 18:58:00,"EL DORADO HILLS, CAMERON PARK, RESCUE",3.0,4468.0,4267.0,95762,-121.059543733199,38.6557178829365,True,43396.0,44.8,136203.0,0.7689418379574154,8.0,27.0,3.7,10.0,29.0,3.2,8.0,31.0,4.1,12.0,30.0,5.8,,,
496,BONNIE NOOK1102,2019-10-09 02:07:00,2019-10-11 19:02:00,"DUTCH FLAT, GOLD RUN, ALTA, COLFAX",0.0,520.0,452.0,95701,-120.809292450506,39.2147078693068,True,1064.0,58.2,85294.0,0.9229323308270677,9.4,17.8,6.3,11.7,20.6,7.9,15.0,20.6,6.0,12.2,20.0,6.4,,,
462,TYLER1103,2019-10-09 00:27:00,2019-10-10 18:39:00,RED BLUFF,0.0,1252.0,1099.0,96080,-122.208840881355,40.1384747493391,True,31009.0,39.7,49259.0,0.8696507465574511,8.9,30.0,15.8,12.8,31.1,11.9,10.0,31.7,9.0,10.6,30.6,10.8,,,
