,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
382,POTTER VALLEY P H1105,2019-10-09 02:26:00,2019-10-11 16:37:00,"POTTER VALLEY, UKIAH, UPPER LAKE",3.0,778.0,640.0,95469,-123.127840747684,39.3619652807244,True,1499.0,5.6,28.3,3.1,7.2,32.2,1.5,7.8,32.8,1.3,7.8,29.4,5.3,,,
983,TRINIDAD1101,2019-10-26 22:20:00,2019-10-28 13:27:00,"TRINIDAD, MCKINLEYVILLE",0.0,699.0,617.0,95570,-124.128423239171,41.0647368816441,True,2599.0,6.7,21.1,6.9,9.4,23.9,6.4,8.9,30.6,6.9,9.4,19.4,6.2,,,
550,BELLEVUE1102,2019-10-26 17:04:00,2019-10-29 16:54:00,"SANTA ROSA, COTATI",2.0,134.0,93.0,95407,-122.712539612823,38.3789735503538,True,42815.0,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
790,MIRABEL1101,2019-10-26 19:50:00,2019-10-31 17:18:00,"FORESTVILLE, SEBASTOPOL, GUERNEVILLE",3.0,1514.0,1290.0,95436,-122.894182720453,38.4895073333495,True,6602.0,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
1551,MC KEE,2020-10-25 21:20:00,2020-10-27 10:25:00,SAN JOSE,2.0,40.0,39.0,95116,-121.843352474695,37.3662534085359,True,54758.0,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
1899,REDBUD,2021-10-11 06:18:00,2021-10-12 12:53:00,LAKE,3.0,124.0,119.0,95423,-122.662383260156,39.0275350391145,True,3597.0,6.7,19.4,6.7,6.1,19.4,6.0,6.7,22.8,5.4,4.4,26.7,7.1,,,
1821,GLENN,2021-09-20 06:33:00,2021-09-20 16:54:00,GLENN,2.0,5.0,3.0,95963,-122.142904054826,39.7779130443667,True,15904.0,6.6,28.1,6.9,9.0,31.9,10.6,12.7,28.3,22.0,12.9,32.6,18.1,,,
1585,OAKLAND K,2020-10-25 20:22:00,2020-10-27 19:48:00,"BERKELEY, OAKLAND, ORINDA",3.0,2021.0,1927.0,94621,-122.214494820978,37.762998264281,True,33820.0,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
1429,BOLINAS,2020-10-25 19:02:00,2020-10-27 12:36:00,"FAIRFAX, STINSON BEACH",3.0,836.0,761.0,94924,-122.706148991385,37.9412120150976,True,1273.0,10.0,33.0,3.9,8.0,27.0,7.2,8.0,24.0,7.5,8.0,19.0,4.6,,,
1488,DUNBAR,2020-10-25 15:04:00,2020-10-27 18:37:00,"GLEN ELLEN, KENWOOD, SANTA ROSA",3.0,3191.0,2887.0,95442,-122.527909004248,38.383395007655,True,3143.0,8.0,30.0,2.8,8.0,25.0,7.2,10.0,22.0,7.5,10.0,18.0,4.6,,,
904,SAN JUSTO1101,2019-10-26 20:09:00,2019-10-28 12:33:00,"SAN JUAN BAUTISTA, AROMAS",2.0,339.0,288.0,95045,-121.511986908227,36.8568667355171,True,4340.0,8.0,31.0,3.9,10.0,31.0,5.0,11.7,35.0,13.7,12.8,35.0,11.9,,,
1065,MONTICELLO1101,2019-11-20 08:08:00,2019-11-21 16:21:00,"NAPA, LAKE BERRYESSA, SUISUN CITY",2.0,1334.0,1097.0,94558,-122.214463638288,38.5085165894211,True,66854.0,6.1,25.0,4.7,6.1,24.4,3.7,5.6,24.4,3.0,10.0,21.7,8.1,,,
291,LAMONT1102,2019-10-10 10:38:00,2019-10-11 18:14:00,BAKERSFIELD,2.0,5.0,0.0,93307,-118.861432427075,35.296774246433,True,86273.0,12.2,30.6,7.6,14.4,31.7,7.9,15.0,32.8,7.9,13.9,28.3,11.5,,,
1045,CORTINA1101,2019-11-20 08:33:00,2019-11-21 07:40:00,WILLIAMS,2.0,8.0,4.0,95987,-122.223334911058,39.1205447354015,True,6040.0,5.0,22.2,2.2,4.4,26.7,2.2,5.0,26.7,4.3,5.6,20.0,16.3,,,
880,RED BLUFF1105,2019-10-26 17:05:00,2019-10-27 18:03:00,RED BLUFF,2.0,934.0,872.0,96080,-122.244617745567,40.1823866166108,True,31009.0,12.8,32.2,18.4,21.1,30.6,27.7,13.3,30.6,16.9,10.6,31.1,8.6,,,
301,LUCERNE1106,2019-10-09 01:41:00,2019-10-11 17:36:00,"LUCERNE, KELSEYVILLE, GLENHAVEN",2.0,3039.0,2824.0,95464,-122.812838170234,39.1103868560324,True,2715.0,5.6,28.3,3.1,7.2,32.2,1.5,7.8,32.8,1.3,7.8,29.4,5.3,,,
1957,SUBSTATION X1106,2019-10-09 22:49:00,2019-10-10 20:01:00,OAKLAND,3.0,3726.0,3492.0,94601,-122.2143,37.7729,True,53104.0,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
579,CALAVERASCEMENT1101,2019-10-27 00:15:00,2019-10-30 14:28:00,"SAN ANDREAS, MOKELUMNE HILL, MOUNTAIN RANCH, ANGELS CAMP, RAIL ROAD FLAT, SHEEP RANCH",3.0,3292.0,2746.0,95249,-120.667227747475,38.1698969240712,True,5988.0,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
710,HIGGINS1107,2019-10-26 17:09:00,2019-10-30 09:43:00,"AUBURN, GRASS VALLEY",2.0,1678.0,1582.0,95949,-121.090692546924,39.0440405701005,True,20763.0,6.0,28.0,4.2,7.0,32.0,11.3,8.0,31.0,12.6,8.9,30.6,1.8,,,
1513,GRASS VALLEY,2020-10-25 17:25:00,2020-10-27 11:01:00,"GRASS VALLEY, PENN VALLEY",2.0,1446.0,1277.0,95945,-121.061360910538,39.2090554867638,True,26281.0,17.0,26.0,3.0,12.8,20.0,5.6,13.0,22.0,4.1,11.0,20.0,5.0,,,
371,PIT NO.51101,2019-10-09 00:16:00,2019-10-12 12:42:00,BIG BEND,2.0,112.0,80.0,96028,-121.497791620168,40.9910349635489,True,1000.0,13.9,28.9,15.8,12.8,31.1,10.1,8.3,31.7,3.6,8.9,31.1,5.0,,,
1941,MOUNTAIN QUARRIES2101,2019-10-09 03:25:00,2019-10-11 17:38:00,"COOL, PILOT HILL, GREENWOOD, GEORGETOWN, GARDEN VALLEY",3.0,3613.0,3299.0,95634,-120.689,38.9167,True,3921.0,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
928,SEACLIFF0402,2019-10-26 20:12:00,2019-10-28 07:56:00,APTOS,3.0,162.0,162.0,95003,-121.915416559366,36.9842836420986,True,25230.0,10.6,31.1,4.1,11.7,28.3,5.1,13.3,36.1,7.2,12.8,35.0,11.9,,,
108,OROVILLE1103,2019-09-25 03:09:00,2019-09-25 15:56:00,OROVILLE,0.0,515.0,474.0,95965,-121.560155017326,39.503997949522,True,20681.0,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
1028,WOODSIDE1102,2019-10-26 21:56:00,2019-10-28 16:24:00,REDWOOD CITY,2.0,110.0,107.0,94062,-122.242194438366,37.4370806061483,True,27871.0,13.9,30.6,7.9,12.8,29.4,7.6,17.8,31.7,9.4,15.0,30.6,9.4,,,
1898,RED BLUFF,2021-10-11 06:43:00,2021-10-12 13:44:00,"YOLO, TEHAMA",2.0,865.0,753.0,96080,-122.244617745567,40.1823866166108,True,31009.0,9.4,22.2,7.9,7.8,20.6,11.5,8.3,26.1,7.9,7.8,27.8,14.0,,,
1182,PLACERVILLE,2020-09-08 01:10:00,2020-09-10 13:58:00,"COLOMA, GARDEN VALLEY, GEORGETOWN, KELSEY, PLACERVILLE",3.0,5139.0,4750.0,95667,-120.783838608274,38.7308986421241,True,35452.0,24.0,33.0,9.8,24.0,34.0,9.2,28.0,39.0,11.0,28.0,36.0,12.1,,,
1698,WEST POINT,2020-10-25 16:02:00,2020-10-27 14:30:00,"PIONEER, VOLCANO",3.0,1758.0,1695.0,95666,-120.549773671074,38.4210150460082,True,4692.0,17.0,28.0,6.1,15.0,24.0,3.5,12.0,22.0,4.9,10.0,20.0,12.0,,,
19,OLETA-1102,2018-10-14 21:01:00,2018-10-15 20:18:00,Fiddletown,3.0,54.0,42.0,95669,-120.844943633836,38.480764254906,True,4899.0,13.0,21.0,8.5,10.0,19.0,6.4,14.0,23.0,10.7,14.0,23.0,9.2,,,
1896,RED BLUFF,2021-10-11 06:33:00,2021-10-12 11:37:00,TEHAMA,2.0,1014.0,940.0,96080,-122.244617745567,40.1823866166108,True,31009.0,9.4,22.2,7.9,7.8,20.6,11.5,8.3,26.1,7.9,7.8,27.8,14.0,,,
566,BRIDGEVILLE1102,2019-10-26 21:22:00,2019-10-29 06:41:00,"CARLOTTA, BRIDGEVILLE, BLOCKSBURG",3.0,264.0,222.0,95526,-123.780309818456,40.4796459701762,True,210.0,9.0,19.0,12.2,9.0,19.0,8.7,8.0,27.0,12.3,8.9,20.0,5.4,,,
1059,JESSUP1103,2019-11-20 08:07:00,2019-11-21 08:04:00,"REDDING, ANDERSON",2.0,360.0,322.0,96007,-122.327758721788,40.4617928215709,True,23670.0,8.3,26.7,12.6,7.8,30.6,7.2,8.3,25.6,4.0,7.2,22.2,12.6,,,
203,DAIRYVILLE1101,2019-10-09 00:34:00,2019-10-10 20:08:00,"RED BLUFF, LOS MOLINOS",0.0,671.0,500.0,96080,-122.098356307967,40.1280235822651,True,31009.0,8.9,30.0,15.8,12.8,31.1,11.9,10.0,31.7,9.0,10.6,30.6,10.8,,,
447,SUMMIT1102,2019-10-09 02:13:00,2019-10-11 18:36:00,"SODA SPRINGS, NORDEN",2.0,287.0,210.0,95728,-120.378849714768,39.3192851319056,True,328.0,9.4,17.8,6.3,11.7,20.6,7.9,15.0,20.6,6.0,12.2,20.0,6.4,,,
1970,JARVIS1101,2019-10-26 21:06:00,2019-10-28 09:41:00,HAYWARD,2.0,11.0,10.0,94536,-122.0042,37.5641,True,74544.0,11.7,29.4,7.6,12.8,30.6,5.8,15.6,32.2,8.3,13.9,30.0,6.5,,,
1736,CLARK ROAD,2021-08-17 19:06:00,2021-08-19 10:11:00,BUTTE,3.0,490.0,428.0,95965,-121.635508221299,39.6545213308009,True,20681.0,7.5,27.5,7.6,13.6,34.7,6.8,18.7,35.9,6.2,20.2,35.3,7.8,,,
408,ROSSMOOR1106,2019-10-09 22:46:00,2019-10-10 17:15:00,LAFAYETTE,3.0,2804.0,2566.0,94549,-122.080323275875,37.8646542162563,True,29344.0,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
1722,ANDERSON,2021-08-17 18:04:00,2021-08-18 20:11:00,SHASTA,2.0,460.0,361.0,96007,-122.305045896869,40.4497341175796,True,23670.0,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
137,AUBURN1101,2019-10-09 03:25:00,2019-10-10 20:12:00,AUBURN,2.0,705.0,532.0,95603,-121.069826529696,38.9034931443735,True,29930.0,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
860,PLACER1101,2019-10-26 17:06:00,2019-10-30 09:11:00,AUBURN,2.0,325.0,303.0,95603,-121.087858489558,38.901255223939,True,29930.0,6.0,28.0,4.2,7.0,32.0,11.3,8.0,31.0,12.6,8.9,30.6,1.8,,,
219,EEL RIVER1103,2019-10-09 01:12:00,2019-10-10 01:46:00,FERNDALE,2.0,1413.0,1036.0,95536,-124.21013282988,40.6026228132159,True,3081.0,6.0,18.0,13.1,8.0,25.0,13.9,9.0,22.0,13.7,8.0,20.0,15.6,,,
486,WISE1102,2019-10-09 00:33:00,2019-10-11 16:01:00,"AUBURN, NEWCASTLE, LINCOLN",2.0,1700.0,1590.0,95603,-121.098495834582,38.8899263583528,True,29930.0,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
785,MIDDLETOWN1102,2019-10-26 17:53:00,2019-10-30 19:02:00,"HIDDEN VALLEY LAKE, MIDDLETOWN",3.0,2296.0,2078.0,95461,-122.608722488845,38.7529172124159,True,2714.0,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,6.7,32.8,2.8,,,
201,CURTIS1704,2019-10-09 15:26:00,2019-10-11 15:29:00,"SONORA, COLUMBIA",3.0,2551.0,2245.0,95370,-120.319906817926,37.9744325633102,True,28301.0,6.7,26.7,3.2,8.9,29.4,3.8,9.4,31.1,4.3,10.0,32.2,4.8,,,
1233,BONNIE NOOK,2020-09-27 18:19:00,2020-09-28 14:19:00,ALTA,3.0,522.0,454.0,95701,-120.809292450506,39.2147078693068,True,1064.0,19.0,28.0,7.3,13.3,20.6,9.0,13.3,21.7,7.2,15.0,22.2,8.9,,,
874,RADUM1105,2019-10-26 21:51:00,2019-10-28 14:53:00,PLEASANTON,3.0,243.0,208.0,94566,-121.85952801976,37.6725550146511,True,45050.0,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
253,GRASS VALLEY1102,2019-10-09 02:33:00,2019-10-11 08:06:00,GRASS VALLEY,2.0,1210.0,905.0,95945,-121.061360910538,39.2090554867638,True,26281.0,9.4,17.8,6.3,15.0,25.0,1.5,18.0,26.0,6.9,18.0,25.0,5.1,,,
296,LOS GATOS1107,2019-10-09 23:05:00,2019-10-11 15:59:00,LOS GATOS,3.0,2146.0,1932.0,95030,-121.977352160241,37.2264398115489,True,13631.0,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1428,BIG MEADOWS,2020-10-25 14:04:00,2020-10-27 17:23:00,"ALMANOR, CANYON DAM",2.0,3.0,0.0,95947,-121.085336526458,40.1715573021527,True,1676.0,15.0,21.7,6.8,12.8,20.0,5.6,11.1,17.8,6.2,9.4,16.1,5.9,,,
527,ANDERSON1101,2019-10-26 17:01:00,2019-10-29 18:17:00,"ANDERSON, COTTONWOOD",2.0,1612.0,1411.0,96007,-122.305045896869,40.4497341175796,True,23670.0,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
1838,CALISTOGA,2021-10-11 07:11:00,2021-10-12 15:56:00,NAPA,3.0,88.0,62.0,94515,-122.578610444001,38.592088042243,True,7525.0,6.7,19.4,6.7,6.1,19.4,6.0,6.7,22.8,5.4,4.4,26.7,7.1,,,
929,SHADY GLEN1101,2019-10-26 19:01:00,2019-10-30 13:30:00,"COLFAX, GRASS VALLEY",3.0,1834.0,1530.0,95713,-120.952945312318,39.1153445138582,True,10545.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
705,HICKS1116,2019-10-26 20:07:00,2019-10-28 16:41:00,"LOS GATOS, SAN JOSE",2.0,1198.0,1158.0,95124,-121.901068310815,37.2337134527079,True,52049.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
961,STATION EEUREKA1101,2019-10-26 22:49:00,2019-10-28 11:47:00,EUREKA,0.0,2109.0,1978.0,95501,-124.180313467792,40.7934324220744,True,23948.0,10.0,17.2,7.9,9.4,18.3,6.5,7.8,27.2,4.7,8.9,20.0,5.4,,,
930,SHADY GLEN1102,2019-10-26 19:01:00,2019-10-31 19:12:00,"COLFAX, GRASS VALLEY",3.0,736.0,663.0,95713,-120.952945312318,39.1153445138582,True,10545.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
1156,MAPLE CREEK,2020-09-08 00:29:00,2020-09-09 14:37:00,"KNEELAND, KORBEL",2.0,137.0,94.0,95550,-123.873700206482,40.7678991070624,True,172.0,11.1,21.1,5.8,8.9,20.6,5.8,10.6,21.7,3.6,11.7,24.4,3.2,,,
827,ORO FINO1102,2019-10-26 17:57:00,2019-10-30 16:48:00,"FOREST RANCH, MAGALIA, BUTTE MEADOWS, STIRLING CITY",3.0,1950.0,1815.0,95954,-121.610785061424,39.8715625311378,True,12221.0,5.0,9.8,18.4,0.5,14.5,27.7,2.0,8.6,16.9,-1.3,7.6,8.6,,,
873,PUEBLO2103,2019-10-26 17:25:00,2019-10-31 19:15:00,NAPA,3.0,651.0,509.0,94558,-122.299453436491,38.345219808788,True,66854.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1847,CLOVERDALE,2021-10-11 06:35:00,2021-10-12 10:52:00,SONOMA,3.0,38.0,23.0,95425,-123.010286836469,38.7971515705121,True,11144.0,6.7,19.4,6.7,6.1,19.4,6.0,6.7,22.8,5.4,4.4,26.7,7.1,,,
1709,LAMONT,2020-12-02 19:11:00,2020-12-03 13:29:00,BAKERSFIELD,2.0,5.0,0.0,93307,-118.861432427075,35.296774246433,True,86273.0,1.7,17.2,4.3,1.1,17.8,5.4,3.3,17.2,6.1,3.9,18.3,5.4,,,
1618,PLACERVILLE,2020-10-25 15:19:00,2020-10-28 13:02:00,"COLOMA, GARDEN VALLEY, GEORGETOWN, KELSEY, PLACERVILLE",3.0,5165.0,4778.0,95667,-120.783838608274,38.7308986421241,True,35452.0,18.0,28.0,0.3,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
1945,POSO MOUNTAIN2101,2019-10-10 10:29:00,2019-10-12 05:25:00,BAKERSFIELD,2.0,135.0,76.0,93301,-119.0169,35.3874,True,12624.0,12.2,30.6,7.6,14.4,31.7,7.9,15.0,32.8,7.9,13.9,28.3,11.5,,,
1600,PARADISE,2020-10-25 14:02:00,2020-10-27 10:03:00,PARADISE,3.0,508.0,323.0,95969,-121.61873043547,39.7606629529058,True,19112.0,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
489,WYANDOTTE1103,2019-10-09 00:21:00,2019-10-11 15:01:00,"OROVILLE, BERRY CREEK",3.0,2160.0,1816.0,95966,-121.540946685493,39.4917002562126,True,29444.0,5.3,11.5,4.9,4.7,15.5,2.5,1.8,17.7,3.0,4.3,22.9,3.4,,,
1996,WINDSOR1101,2019-10-26 19:50:00,2019-10-30 17:00:00,WINDSOR,0.0,1884.0,1808.0,95492,-122.8197,38.5468,True,29502.0,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
1364,VOLTA,2020-10-14 19:11:00,2020-10-16 17:55:00,"MANTON, MILL CREEK, MINERAL, PAYNES CREEK, RED BLUFF, SHINGLETOWN",3.0,1287.0,1078.0,96059,-121.866432819395,40.459551266657,True,478.0,13.3,22.2,5.4,11.1,27.8,9.4,8.3,31.7,1.8,11.7,32.8,4.3,,,
107,OROVILLE1102,2019-09-25 03:09:00,2019-09-25 15:47:00,OROVILLE,0.0,652.0,429.0,95965,-121.560155017326,39.503997949522,True,20681.0,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
1017,WILDWOOD1101,2019-10-26 23:43:00,2019-10-30 16:18:00,"PLATINA, WILDWOOD",2.0,129.0,93.0,96076,-123.04410400728,40.3871697412196,True,201.0,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
508,PLACER1103,2019-10-09 00:34:00,2019-10-10 16:41:20,"AUBURN, AUBURN, AUBURN",0.0,2002.0,1770.0,95603,-121.087858489558,38.901255223939,True,29930.0,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
1039,ANDERSON1103,2019-11-20 08:14:00,2019-11-20 18:50:00,"ANDERSON, REDDING",2.0,436.0,389.0,96007,-122.305045896869,40.4497341175796,True,23670.0,8.3,26.7,12.6,7.8,30.6,7.2,8.3,25.6,4.0,7.2,22.2,12.6,,,
614,CORNING1101,2019-10-26 17:01:00,2019-10-30 12:29:00,"CORNING, FLOURNOY",2.0,881.0,795.0,96021,-122.187589675832,39.9324315142755,True,14970.0,12.8,32.2,18.4,21.1,30.6,27.7,13.3,30.6,16.9,10.6,31.1,8.6,,,
46,CHALLENGE1102,2019-09-25 03:13:00,2019-09-25 17:24:00,"BROWNSVILLE, CHALLENGE, FORBESTOWN, DOBBINS",3.0,819.0,709.0,95925,-121.22031867914,39.4852592580312,True,261.0,16.0,24.0,7.8,17.0,24.0,5.4,16.0,26.0,10.0,21.0,32.0,10.5,,,
992,UKIAH1115,2019-10-26 19:06:00,2019-10-30 13:16:00,UKIAH,2.0,684.0,624.0,95482,-123.191814918135,39.1431495664323,True,31714.0,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
807,NAPA1112,2019-10-26 17:20:00,2019-10-31 11:56:00,NAPA,2.0,659.0,572.0,94559,-122.278915047906,38.2954518695612,True,27564.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1337,PANORAMA,2020-10-14 19:17:00,2020-10-16 15:33:00,ANDERSON,2.0,72.0,55.0,96007,-122.267922974427,40.4343679017283,True,23670.0,13.3,22.2,5.4,11.1,27.8,9.4,8.3,31.7,1.8,11.7,32.8,4.3,,,
358,PEABODY2108,2019-10-09 00:10:00,2019-10-10 18:06:00,FAIRFIELD,2.0,3906.0,3727.0,94533,-121.970706101759,38.2854641118733,True,78695.0,6.0,29.4,10.2,9.1,31.1,10.1,9.3,34.2,6.4,7.9,32.3,11.7,,,
311,MENLO1102,2019-10-09 22:42:00,2019-10-11 13:07:00,"PORTOLA VALLEY, WOODSIDE, REDWOOD CITY, LA HONDA",2.0,497.0,447.0,94025,-122.202758317955,37.4328083318284,True,43996.0,11.1,26.7,9.0,12.8,30.6,6.8,12.8,28.9,10.1,13.3,25.0,17.6,,,
2008,BEN LOMOND,2020-10-25 22:05:00,2020-10-27 21:35:00,"BEN LOMOND, BOULDER CREEK, BROOKDALE",3.0,708.0,681.0,95006,-122.1519,37.1833,True,9457.0,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
606,CLAYTON2212,2019-10-26 20:45:00,2019-10-28 18:37:00,"CLAYTON, BRENTWOOD, CONCORD",3.0,589.0,491.0,94521,-121.969107148625,37.944100251997,True,42891.0,11.7,29.4,7.6,12.8,30.6,5.8,15.6,32.2,8.3,13.9,30.0,6.5,,,
972,TASSAJARA2103,2019-10-26 20:36:00,2019-10-29 10:20:00,DIABLO,3.0,3.0,3.0,94506,-121.907853957118,37.7999449878799,True,27143.0,12.2,30.0,4.8,12.8,28.9,8.2,13.9,30.6,11.6,11.1,32.8,4.0,,,
1937,JARVIS1111,2019-10-10 00:04:00,2019-10-10 16:43:00,FREMONT,3.0,532.0,497.0,94536,-122.0042,37.5641,True,74544.0,11.7,28.3,5.8,13.9,29.4,7.2,12.8,27.2,7.2,10.6,21.7,10.4,,,
646,EDENVALE1103,2019-10-26 20:33:00,2019-10-28 15:19:00,SAN JOSE,0.0,99.0,98.0,95123,-121.795065378512,37.2445635951265,True,70005.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
608,CLAYTON2215,2019-10-26 20:49:00,2019-10-28 16:30:00,"WALNUT CREEK, ALAMO",3.0,3714.0,3508.0,94521,-121.969107148625,37.944100251997,True,42891.0,11.7,29.4,7.6,12.8,30.6,5.8,15.6,32.2,8.3,13.9,30.0,6.5,,,
3,BONNIE NOOK-1102,2018-10-14 21:54:00,2018-10-15 18:04:00,Alta,3.0,533.0,454.0,95701,-120.809292450506,39.2147078693068,True,1064.0,8.3,12.8,5.3,8.3,15.6,7.3,8.3,20.0,10.0,11.1,20.6,9.6,,,
487,WOOD0401,2019-10-09 22:37:00,2019-10-10 19:18:00,"PIEDMONT, OAKLAND",2.0,724.0,715.0,92870,-117.832033492008,33.8803141981645,True,53194.0,12.8,29.4,2.9,12.8,32.8,3.0,14.4,31.7,2.7,13.9,27.2,4.0,,,
521,ALTO1120,2019-10-26 20:25:00,2019-10-29 19:10:00,MILL VALLEY,2.0,4152.0,3779.0,94941,-122.524606228827,37.8986275090406,True,32707.0,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1691,VINEYARD,2020-10-25 21:05:00,2020-10-27 08:19:00,PLEASANTON,2.0,81.0,74.0,94566,-121.854437592466,37.669689294754,True,45050.0,12.2,31.7,4.5,12.2,26.7,9.5,9.4,23.9,6.7,10.6,21.7,8.9,,,
1682,TIGER CREEK,2020-10-25 16:05:00,2020-10-27 13:48:00,PIONEER,3.0,14.0,3.0,95666,-120.492276907738,38.4491752438661,True,4692.0,17.0,28.0,6.1,15.0,24.0,3.5,12.0,22.0,4.9,10.0,20.0,12.0,,,
636,DESCHUTES1104,2019-10-26 18:58:00,2019-10-30 14:32:00,"PALO CEDRO, REDDING, ANDERSON, MILLVILLE, BELLA VISTA",2.0,2362.0,2081.0,96073,-122.239804775683,40.5553528308284,True,4538.0,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
1852,CORNING,2021-10-11 01:34:00,2021-10-12 15:20:00,TEHAMA,2.0,292.0,231.0,96021,-122.187589675832,39.9324315142755,True,14970.0,9.4,22.2,7.9,7.8,20.6,11.5,8.3,26.1,7.9,7.8,27.8,14.0,,,
114,WYANDOTTE1105,2019-09-25 03:06:00,2019-09-25 15:26:00,OROVILLE,3.0,331.0,320.0,95966,-121.540946685493,39.4917002562126,True,29444.0,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
1008,WALDO0402,2019-10-26 22:27:00,2019-10-28 16:07:00,"EL CERRITO, KENSINGTON",2.0,461.0,449.0,94530,-122.306877626884,37.9094259387437,True,25925.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
1393,PANORAMA,2020-10-22 03:12:00,2020-10-22 18:52:00,"ANDERSON, COTTONWOOD",2.0,1117.0,1072.0,96007,-122.267922974427,40.4343679017283,True,23670.0,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
105,OROVILLE0403,2019-09-25 03:09:00,2019-09-25 16:38:00,OROVILLE,0.0,243.0,209.0,95965,-121.560155017326,39.503997949522,True,20681.0,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
482,WILLOW CREEK1101,2019-10-09 00:44:00,2019-10-10 12:29:00,"WILLOW CREEK, BLUE LAKE",3.0,752.0,659.0,95573,-123.640106160747,40.9478758994312,True,1285.0,6.7,16.7,5.4,6.7,21.1,4.0,7.2,17.8,5.0,8.3,17.8,10.8,,,
1459,CAYETANO,2020-10-25 20:06:00,2020-10-27 09:18:00,LIVERMORE,2.0,25.0,22.0,94551,-121.77116328728,37.7386049986163,True,48151.0,12.2,31.7,4.5,12.2,26.7,9.5,9.4,23.9,6.7,10.6,21.7,8.9,,,
1271,PLACERVILLE,2020-09-27 18:22:00,2020-09-28 14:20:00,PLACERVILLE,2.0,2059.0,1689.0,95667,-120.783838608274,38.7308986421241,True,35452.0,17.0,29.0,9.6,17.0,27.0,10.0,14.0,27.0,7.5,18.0,27.0,8.8,,,
